~End,,,,,,,,,,,,,,,,,,,,,
Plate:,Plate01,1.3,PlateFormat,Kinetic,Absorbance,Raw,FALSE,201,6000,30,,,,1,405,1,4,96,1,8,None
,,0.1053,0.1004,0.1008,0.0975,,,,,,,,,,,,,,,,
,,0.0563,0.0967,0.1088,0.0956,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
1:30,36.8,0.1221,0.1279,0.1234,0.116,,,,,,,,,,,,,,,,
,,0.1246,0.118,0.1197,0.1136,,,,,,,,,,,,,,,,
,,0.1275,0.1109,0.1153,0.1095,,,,,,,,,,,,,,,,
,,0.1194,0.1015,0.103,0.1054,,,,,,,,,,,,,,,,
,,0.1134,0.0998,0.1014,0.1,,,,,,,,,,,,,,,,
,,0.1098,0.0982,0.1014,0.0948,,,,,,,,,,,,,,,,
,,0.1054,0.1005,0.1014,0.097,,,,,,,,,,,,,,,,
,,0.0562,0.0969,0.1087,0.0956,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
2:00,36.8,0.1211,0.1254,0.1241,0.1159,,,,,,,,,,,,,,,,
,,0.1248,0.1186,0.1197,0.115,,,,,,,,,,,,,,,,
,,0.127,0.1092,0.115,0.1098,,,,,,,,,,,,,,,,
,,0.1203,0.1014,0.1034,0.1049,,,,,,,,,,,,,,,,
,,0.1144,0.099,0.1014,0.0996,,,,,,,,,,,,,,,,
,,0.1093,0.0982,0.1009,0.0945,,,,,,,,,,,,,,,,
,,0.1058,0.1006,0.1016,0.0973,,,,,,,,,,,,,,,,
,,0.0562,0.0971,0.1095,0.0956,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
2:30,36.8,0.1214,0.1248,0.1248,0.1157,,,,,,,,,,,,,,,,
,,0.1247,0.1194,0.1203,0.1156,,,,,,,,,,,,,,,,
,,0.127,0.11,0.1155,0.1096,,,,,,,,,,,,,,,,
,,0.1199,0.1016,0.1038,0.1051,,,,,,,,,,,,,,,,
,,0.1144,0.0992,0.1018,0.1001,,,,,,,,,,,,,,,,
,,0.1092,0.0987,0.1007,0.095,,,,,,,,,,,,,,,,
,,0.106,0.101,0.1014,0.0981,,,,,,,,,,,,,,,,
,,0.0563,0.0972,0.1096,0.0954,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
3:00,36.8,0.121,0.1245,0.1228,0.1156,,,,,,,,,,,,,,,,
,,0.1258,0.1194,0.1194,0.1154,,,,,,,,,,,,,,,,
,,0.1311,0.1105,0.1168,0.1098,,,,,,,,,,,,,,,,
,,0.1203,0.1017,0.1041,0.1052,,,,,,,,,,,,,,,,
,,0.1143,0.0998,0.1023,0.1006,,,,,,,,,,,,,,,,
,,0.1101,0.0988,0.101,0.0953,,,,,,,,,,,,,,,,
,,0.1061,0.1018,0.1016,0.0984,,,,,,,,,,,,,,,,
,,0.0565,0.0972,0.1093,0.096,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
3:30,36.9,0.1207,0.1231,0.1224,0.1169,,,,,,,,,,,,,,,,
,,0.1251,0.1196,0.119,0.1152,,,,,,,,,,,,,,,,
,,0.1288,0.1108,0.1166,0.1089,,,,,,,,,,,,,,,,
,,0.1198,0.1032,0.1046,0.106,,,,,,,,,,,,,,,,
,,0.1151,0.0997,0.1016,0.1001,,,,,,,,,,,,,,,,
,,0.1096,0.0985,0.1004,0.0946,,,,,,,,,,,,,,,,
,,0.1062,0.1018,0.1018,0.0982,,,,,,,,,,,,,,,,
,,0.0563,0.0972,0.109,0.096,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
4:00,37,0.1219,0.1254,0.1246,0.1175,,,,,,,,,,,,,,,,
,,0.1252,0.1189,0.1208,0.115,,,,,,,,,,,,,,,,
,,0.1283,0.1113,0.1192,0.1092,,,,,,,,,,,,,,,,
,,0.1209,0.1022,0.1044,0.1052,,,,,,,,,,,,,,,,
,,0.1146,0.1006,0.1019,0.1003,,,,,,,,,,,,,,,,
,,0.1098,0.0989,0.1006,0.0949,,,,,,,,,,,,,,,,
,,0.1067,0.1028,0.1016,0.0986,,,,,,,,,,,,,,,,
,,0.0564,0.0978,0.1091,0.096,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
4:30,37,0.1223,0.1239,0.1237,0.1171,,,,,,,,,,,,,,,,
,,0.1259,0.1191,0.1205,0.115,,,,,,,,,,,,,,,,
,,0.1287,0.1118,0.1211,0.109,,,,,,,,,,,,,,,,
,,0.1215,0.1028,0.1047,0.1052,,,,,,,,,,,,,,,,
,,0.1148,0.1014,0.1027,0.1,,,,,,,,,,,,,,,,
,,0.1098,0.0987,0.1011,0.0951,,,,,,,,,,,,,,,,
,,0.107,0.1038,0.1018,0.0983,,,,,,,,,,,,,,,,
,,0.0563,0.0981,0.1096,0.0962,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
5:00,37.1,0.1236,0.1228,0.1249,0.1184,,,,,,,,,,,,,,,,
,,0.1254,0.1206,0.1204,0.1153,,,,,,,,,,,,,,,,
,,0.1283,0.112,0.1225,0.1086,,,,,,,,,,,,,,,,
,,0.1211,0.1025,0.1055,0.1053,,,,,,,,,,,,,,,,
,,0.1147,0.1027,0.1028,0.1001,,,,,,,,,,,,,,,,
,,0.11,0.0993,0.1008,0.0953,,,,,,,,,,,,,,,,
,,0.1071,0.1051,0.1024,0.0986,,,,,,,,,,,,,,,,
,,0.0562,0.0978,0.1096,0.0961,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
5:30,37.1,0.1227,0.1237,0.1248,0.1179,,,,,,,,,,,,,,,,
,,0.1258,0.1198,0.1214,0.1154,,,,,,,,,,,,,,,,
,,0.1291,0.1133,0.1248,0.1093,,,,,,,,,,,,,,,,
,,0.121,0.1032,0.1061,0.1056,,,,,,,,,,,,,,,,
,,0.1155,0.1035,0.1035,0.1002,,,,,,,,,,,,,,,,
,,0.1105,0.0996,0.1014,0.0955,,,,,,,,,,,,,,,,
,,0.1069,0.107,0.1025,0.0987,,,,,,,,,,,,,,,,
,,0.0563,0.0981,0.1099,0.0963,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
6:00,37,0.1227,0.1237,0.1247,0.1182,,,,,,,,,,,,,,,,
,,0.1266,0.1196,0.1199,0.1177,,,,,,,,,,,,,,,,
,,0.1293,0.1132,0.128,0.1098,,,,,,,,,,,,,,,,
,,0.1207,0.1029,0.1065,0.1056,,,,,,,,,,,,,,,,
,,0.1156,0.1051,0.1043,0.1007,,,,,,,,,,,,,,,,
,,0.1105,0.0999,0.1013,0.0953,,,,,,,,,,,,,,,,
,,0.1072,0.1094,0.103,0.0989,,,,,,,,,,,,,,,,
,,0.0562,0.0989,0.1098,0.0964,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
6:30,37,0.124,0.1248,0.1259,0.1189,,,,,,,,,,,,,,,,
,,0.1262,0.1193,0.1211,0.1161,,,,,,,,,,,,,,,,
,,0.1298,0.1133,0.1327,0.1097,,,,,,,,,,,,,,,,
,,0.121,0.1029,0.1075,0.1054,,,,,,,,,,,,,,,,
,,0.1158,0.1068,0.1052,0.101,,,,,,,,,,,,,,,,
,,0.1105,0.0998,0.1014,0.0957,,,,,,,,,,,,,,,,
,,0.1072,0.113,0.1025,0.0989,,,,,,,,,,,,,,,,
,,0.0562,0.099,0.1101,0.0965,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
7:00,36.9,0.1235,0.1247,0.127,0.1183,,,,,,,,,,,,,,,,
,,0.1265,0.1197,0.1207,0.1167,,,,,,,,,,,,,,,,
,,0.1307,0.1123,0.1372,0.1097,,,,,,,,,,,,,,,,
,,0.1224,0.1032,0.1084,0.1059,,,,,,,,,,,,,,,,
,,0.1162,0.1096,0.1062,0.1002,,,,,,,,,,,,,,,,
,,0.1102,0.1005,0.1019,0.0956,,,,,,,,,,,,,,,,
,,0.1073,0.117,0.1029,0.0996,,,,,,,,,,,,,,,,
,,0.0563,0.1,0.1106,0.0972,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
7:30,36.9,0.124,0.1248,0.1279,0.1183,,,,,,,,,,,,,,,,
,,0.127,0.12,0.1213,0.1167,,,,,,,,,,,,,,,,
,,0.1307,0.1133,0.1445,0.1107,,,,,,,,,,,,,,,,
,,0.1219,0.1033,0.1097,0.1065,,,,,,,,,,,,,,,,
,,0.1162,0.1125,0.1079,0.1006,,,,,,,,,,,,,,,,
,,0.1112,0.101,0.1019,0.0958,,,,,,,,,,,,,,,,
,,0.1075,0.1221,0.1032,0.0993,,,,,,,,,,,,,,,,
,,0.0562,0.1005,0.1105,0.0967,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
8:00,36.9,0.1242,0.1248,0.1299,0.1191,,,,,,,,,,,,,,,,
,,0.1269,0.1206,0.1203,0.1168,,,,,,,,,,,,,,,,
,,0.132,0.1122,0.1513,0.1094,,,,,,,,,,,,,,,,
,,0.1224,0.1033,0.1108,0.1055,,,,,,,,,,,,,,,,
,,0.1161,0.1165,0.1099,0.1012,,,,,,,,,,,,,,,,
,,0.1109,0.1012,0.1019,0.0958,,,,,,,,,,,,,,,,
,,0.1078,0.1294,0.1034,0.0995,,,,,,,,,,,,,,,,
,,0.0564,0.101,0.1109,0.0969,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
8:30,36.9,0.124,0.1253,0.1316,0.1182,,,,,,,,,,,,,,,,
,,0.1273,0.1194,0.1212,0.1172,,,,,,,,,,,,,,,,
,,0.133,0.1127,0.161,0.1106,,,,,,,,,,,,,,,,
,,0.1225,0.1043,0.1127,0.1055,,,,,,,,,,,,,,,,
,,0.1168,0.1213,0.1116,0.1009,,,,,,,,,,,,,,,,
,,0.1115,0.1022,0.1028,0.0957,,,,,,,,,,,,,,,,
,,0.1079,0.1383,0.1039,0.0997,,,,,,,,,,,,,,,,
,,0.0562,0.1024,0.1112,0.0969,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
9:00,36.9,0.1246,0.1276,0.135,0.1192,,,,,,,,,,,,,,,,
,,0.1268,0.1196,0.1209,0.1172,,,,,,,,,,,,,,,,
,,0.1343,0.1134,0.1738,0.1107,,,,,,,,,,,,,,,,
,,0.1224,0.1033,0.1149,0.106,,,,,,,,,,,,,,,,
,,0.1167,0.1283,0.1138,0.1008,,,,,,,,,,,,,,,,
,,0.111,0.1027,0.1023,0.0959,,,,,,,,,,,,,,,,
,,0.1079,0.1494,0.104,0.1,,,,,,,,,,,,,,,,
,,0.0563,0.104,0.1107,0.0972,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
9:30,37,0.1249,0.127,0.1358,0.1207,,,,,,,,,,,,,,,,
,,0.1269,0.1202,0.1219,0.1162,,,,,,,,,,,,,,,,
,,0.1352,0.1142,0.1872,0.1109,,,,,,,,,,,,,,,,
,,0.1227,0.1036,0.117,0.1059,,,,,,,,,,,,,,,,
,,0.1162,0.1359,0.1177,0.1016,,,,,,,,,,,,,,,,
,,0.1113,0.1038,0.1033,0.096,,,,,,,,,,,,,,,,
,,0.108,0.1628,0.105,0.1004,,,,,,,,,,,,,,,,
,,0.0564,0.1055,0.111,0.0973,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
10:00,37,0.1254,0.1252,0.1394,0.1195,,,,,,,,,,,,,,,,
,,0.1274,0.1205,0.122,0.1173,,,,,,,,,,,,,,,,
,,0.1358,0.1142,0.2048,0.1108,,,,,,,,,,,,,,,,
,,0.1232,0.1046,0.121,0.1065,,,,,,,,,,,,,,,,
,,0.1162,0.1453,0.1219,0.1015,,,,,,,,,,,,,,,,
,,0.1118,0.1044,0.1038,0.0965,,,,,,,,,,,,,,,,
,,0.1081,0.1792,0.1044,0.1009,,,,,,,,,,,,,,,,
,,0.0563,0.1077,0.1113,0.0974,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
10:30,37,0.1251,0.1249,0.1418,0.1202,,,,,,,,,,,,,,,,
,,0.1278,0.1201,0.1225,0.1174,,,,,,,,,,,,,,,,
,,0.1379,0.1154,0.2241,0.1112,,,,,,,,,,,,,,,,
,,0.1236,0.1037,0.1248,0.1064,,,,,,,,,,,,,,,,
,,0.1173,0.1569,0.1277,0.1016,,,,,,,,,,,,,,,,
,,0.1117,0.1057,0.1041,0.0966,,,,,,,,,,,,,,,,
,,0.1082,0.1988,0.1048,0.1009,,,,,,,,,,,,,,,,
,,0.0562,0.1105,0.1112,0.0973,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
11:00,37,0.1256,0.1261,0.1474,0.1202,,,,,,,,,,,,,,,,
,,0.1276,0.1207,0.1243,0.1176,,,,,,,,,,,,,,,,
,,0.1398,0.1152,0.2473,0.1121,,,,,,,,,,,,,,,,
,,0.1242,0.104,0.1305,0.1065,,,,,,,,,,,,,,,,
,,0.117,0.1712,0.1332,0.1023,,,,,,,,,,,,,,,,
,,0.1118,0.1071,0.1045,0.0968,,,,,,,,,,,,,,,,
,,0.1083,0.2219,0.1055,0.1015,,,,,,,,,,,,,,,,
,,0.0564,0.1139,0.1118,0.098,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
11:30,37,0.1256,0.1259,0.1519,0.1218,,,,,,,,,,,,,,,,
,,0.1278,0.1199,0.1239,0.1174,,,,,,,,,,,,,,,,
,,0.1421,0.1162,0.2751,0.1121,,,,,,,,,,,,,,,,
,,0.1244,0.1052,0.136,0.1064,,,,,,,,,,,,,,,,
,,0.117,0.1876,0.1406,0.1016,,,,,,,,,,,,,,,,
,,0.1122,0.1085,0.1055,0.0967,,,,,,,,,,,,,,,,
,,0.1084,0.2486,0.1058,0.1021,,,,,,,,,,,,,,,,
,,0.0563,0.1179,0.1118,0.0978,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
12:00,36.9,0.1257,0.1261,0.1575,0.1225,,,,,,,,,,,,,,,,
,,0.1276,0.1217,0.1243,0.1174,,,,,,,,,,,,,,,,
,,0.1457,0.1176,0.3063,0.1119,,,,,,,,,,,,,,,,
,,0.1251,0.1047,0.1433,0.1067,,,,,,,,,,,,,,,,
,,0.1168,0.2073,0.1499,0.1028,,,,,,,,,,,,,,,,
,,0.1121,0.1103,0.106,0.0969,,,,,,,,,,,,,,,,
,,0.1086,0.2794,0.1069,0.1023,,,,,,,,,,,,,,,,
,,0.0563,0.1227,0.1119,0.0984,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
12:30,36.9,0.1251,0.1257,0.1647,0.122,,,,,,,,,,,,,,,,
,,0.1276,0.1216,0.1255,0.1178,,,,,,,,,,,,,,,,
,,0.1492,0.1191,0.3394,0.1126,,,,,,,,,,,,,,,,
,,0.1259,0.105,0.1526,0.1063,,,,,,,,,,,,,,,,
,,0.1171,0.23,0.1597,0.1029,,,,,,,,,,,,,,,,
,,0.1125,0.1129,0.1068,0.0968,,,,,,,,,,,,,,,,
,,0.1085,0.3141,0.1076,0.1028,,,,,,,,,,,,,,,,
,,0.0562,0.1282,0.1122,0.0982,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
13:00,36.9,0.1254,0.1254,0.1753,0.1225,,,,,,,,,,,,,,,,
,,0.1284,0.1208,0.1254,0.1182,,,,,,,,,,,,,,,,
,,0.1537,0.1203,0.3774,0.1141,,,,,,,,,,,,,,,,
,,0.1263,0.1049,0.1626,0.1073,,,,,,,,,,,,,,,,
,,0.1176,0.256,0.1724,0.1032,,,,,,,,,,,,,,,,
,,0.1124,0.116,0.1079,0.0972,,,,,,,,,,,,,,,,
,,0.1087,0.3531,0.1088,0.1039,,,,,,,,,,,,,,,,
,,0.0562,0.1355,0.112,0.098,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
13:30,36.9,0.1263,0.127,0.1837,0.1243,,,,,,,,,,,,,,,,
,,0.1281,0.1205,0.1266,0.1176,,,,,,,,,,,,,,,,
,,0.1594,0.1219,0.4202,0.1141,,,,,,,,,,,,,,,,
,,0.127,0.105,0.1747,0.1067,,,,,,,,,,,,,,,,
,,0.1179,0.2849,0.1863,0.1039,,,,,,,,,,,,,,,,
,,0.112,0.119,0.109,0.0974,,,,,,,,,,,,,,,,
,,0.1091,0.3966,0.1099,0.1048,,,,,,,,,,,,,,,,
,,0.0562,0.1436,0.1123,0.0984,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
14:00,36.9,0.1259,0.1272,0.1942,0.1235,,,,,,,,,,,,,,,,
,,0.1281,0.122,0.1282,0.118,,,,,,,,,,,,,,,,
,,0.1659,0.124,0.4661,0.1153,,,,,,,,,,,,,,,,
,,0.1283,0.1053,0.1889,0.1073,,,,,,,,,,,,,,,,
,,0.1178,0.318,0.2036,0.1038,,,,,,,,,,,,,,,,
,,0.1124,0.1232,0.1105,0.0976,,,,,,,,,,,,,,,,
,,0.1088,0.4455,0.1104,0.1058,,,,,,,,,,,,,,,,
,,0.0562,0.1536,0.1125,0.099,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
14:30,36.9,0.1258,0.1279,0.2093,0.1254,,,,,,,,,,,,,,,,
,,0.1281,0.121,0.1296,0.118,,,,,,,,,,,,,,,,
,,0.1734,0.1265,0.5168,0.1164,,,,,,,,,,,,,,,,
,,0.1308,0.1053,0.2059,0.1071,,,,,,,,,,,,,,,,
,,0.1182,0.3544,0.2226,0.1043,,,,,,,,,,,,,,,,
,,0.1128,0.1278,0.1121,0.0984,,,,,,,,,,,,,,,,
,,0.1091,0.498,0.1122,0.1066,,,,,,,,,,,,,,,,
,,0.0564,0.1654,0.1126,0.0991,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
15:00,37,0.1262,0.1287,0.2222,0.125,,,,,,,,,,,,,,,,
,,0.1286,0.1217,0.1305,0.1187,,,,,,,,,,,,,,,,
,,0.1827,0.1294,0.5719,0.118,,,,,,,,,,,,,,,,
,,0.132,0.1058,0.2246,0.1077,,,,,,,,,,,,,,,,
,,0.1181,0.3961,0.2445,0.1044,,,,,,,,,,,,,,,,
,,0.1126,0.1333,0.114,0.0975,,,,,,,,,,,,,,,,
,,0.1091,0.5556,0.1138,0.1081,,,,,,,,,,,,,,,,
,,0.0562,0.1786,0.1128,0.0992,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
15:30,37,0.127,0.1287,0.2421,0.1269,,,,,,,,,,,,,,,,
,,0.1287,0.1216,0.1318,0.1194,,,,,,,,,,,,,,,,
,,0.194,0.133,0.6303,0.1195,,,,,,,,,,,,,,,,
,,0.1337,0.1064,0.2459,0.108,,,,,,,,,,,,,,,,
,,0.1191,0.441,0.2691,0.1045,,,,,,,,,,,,,,,,
,,0.1131,0.1403,0.1165,0.0979,,,,,,,,,,,,,,,,
,,0.1094,0.6167,0.1153,0.1094,,,,,,,,,,,,,,,,
,,0.0563,0.1943,0.1132,0.0998,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
16:00,37,0.1273,0.1281,0.2603,0.128,,,,,,,,,,,,,,,,
,,0.1283,0.1229,0.1338,0.1183,,,,,,,,,,,,,,,,
,,0.2068,0.1366,0.6927,0.1212,,,,,,,,,,,,,,,,
,,0.1352,0.1068,0.2699,0.1087,,,,,,,,,,,,,,,,
,,0.1192,0.4888,0.2977,0.1054,,,,,,,,,,,,,,,,
,,0.113,0.1473,0.1188,0.0981,,,,,,,,,,,,,,,,
,,0.1098,0.6826,0.1177,0.1113,,,,,,,,,,,,,,,,
,,0.0562,0.2122,0.1133,0.0997,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
16:30,37,0.1274,0.1279,0.2841,0.1288,,,,,,,,,,,,,,,,
,,0.1293,0.1224,0.1365,0.1189,,,,,,,,,,,,,,,,
,,0.2203,0.1419,0.7589,0.1226,,,,,,,,,,,,,,,,
,,0.1383,0.1075,0.2975,0.1082,,,,,,,,,,,,,,,,
,,0.1194,0.5432,0.3273,0.106,,,,,,,,,,,,,,,,
,,0.1132,0.1564,0.1225,0.0986,,,,,,,,,,,,,,,,
,,0.1098,0.7522,0.1201,0.1135,,,,,,,,,,,,,,,,
,,0.0564,0.2325,0.114,0.1002,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
17:00,37,0.1273,0.1291,0.3093,0.13,,,,,,,,,,,,,,,,
,,0.129,0.1221,0.1382,0.1194,,,,,,,,,,,,,,,,
,,0.237,0.1472,0.8299,0.125,,,,,,,,,,,,,,,,
,,0.1408,0.1075,0.327,0.109,,,,,,,,,,,,,,,,
,,0.1192,0.6,0.3611,0.1068,,,,,,,,,,,,,,,,
,,0.1135,0.1664,0.126,0.0987,,,,,,,,,,,,,,,,
,,0.1099,0.8272,0.1228,0.1157,,,,,,,,,,,,,,,,
,,0.0564,0.2553,0.114,0.1004,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
17:30,37,0.1269,0.1293,0.3358,0.1322,,,,,,,,,,,,,,,,
,,0.1293,0.1222,0.1417,0.1199,,,,,,,,,,,,,,,,
,,0.2573,0.1534,0.9023,0.1272,,,,,,,,,,,,,,,,
,,0.1443,0.1076,0.3597,0.1087,,,,,,,,,,,,,,,,
,,0.1192,0.6599,0.3982,0.1077,,,,,,,,,,,,,,,,
,,0.1134,0.1782,0.1297,0.0991,,,,,,,,,,,,,,,,
,,0.1096,0.9022,0.126,0.1183,,,,,,,,,,,,,,,,
,,0.0563,0.2808,0.1145,0.1002,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
18:00,37,0.1278,0.1291,0.3675,0.1337,,,,,,,,,,,,,,,,
,,0.129,0.1218,0.1434,0.1198,,,,,,,,,,,,,,,,
,,0.2763,0.1611,0.9778,0.1295,,,,,,,,,,,,,,,,
,,0.1479,0.1088,0.3961,0.1093,,,,,,,,,,,,,,,,
,,0.1204,0.7252,0.439,0.1082,,,,,,,,,,,,,,,,
,,0.1139,0.1916,0.1341,0.0991,,,,,,,,,,,,,,,,
,,0.11,0.9839,0.1294,0.1217,,,,,,,,,,,,,,,,
,,0.0564,0.3086,0.1146,0.101,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
18:30,36.9,0.1277,0.1298,0.4021,0.1364,,,,,,,,,,,,,,,,
,,0.1292,0.1228,0.1475,0.1202,,,,,,,,,,,,,,,,
,,0.3006,0.1699,1.0606,0.1321,,,,,,,,,,,,,,,,
,,0.1521,0.1086,0.4358,0.1097,,,,,,,,,,,,,,,,
,,0.1207,0.7907,0.4834,0.109,,,,,,,,,,,,,,,,
,,0.1137,0.2062,0.1394,0.0994,,,,,,,,,,,,,,,,
,,0.1102,1.0666,0.1333,0.1247,,,,,,,,,,,,,,,,
,,0.0561,0.3398,0.1147,0.101,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
19:00,36.9,0.1274,0.1305,0.4391,0.1373,,,,,,,,,,,,,,,,
,,0.1296,0.1226,0.1518,0.1203,,,,,,,,,,,,,,,,
,,0.3247,0.1794,1.1406,0.1351,,,,,,,,,,,,,,,,
,,0.1564,0.1095,0.4787,0.1102,,,,,,,,,,,,,,,,
,,0.1209,0.8637,0.5307,0.1109,,,,,,,,,,,,,,,,
,,0.1139,0.2234,0.1456,0.0997,,,,,,,,,,,,,,,,
,,0.1101,1.1539,0.1383,0.1294,,,,,,,,,,,,,,,,
,,0.0564,0.374,0.1152,0.1017,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
19:30,36.9,0.1276,0.1305,0.4789,0.1399,,,,,,,,,,,,,,,,
,,0.1294,0.123,0.1551,0.12,,,,,,,,,,,,,,,,
,,0.3533,0.1913,1.2267,0.1395,,,,,,,,,,,,,,,,
,,0.162,0.11,0.5251,0.1105,,,,,,,,,,,,,,,,
,,0.1212,0.9374,0.5826,0.1108,,,,,,,,,,,,,,,,
,,0.114,0.2419,0.1521,0.0998,,,,,,,,,,,,,,,,
,,0.1105,1.242,0.1434,0.1335,,,,,,,,,,,,,,,,
,,0.0561,0.4111,0.1155,0.1017,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
20:00,37,0.128,0.1315,0.522,0.1423,,,,,,,,,,,,,,,,
,,0.1302,0.1236,0.1606,0.1209,,,,,,,,,,,,,,,,
,,0.3831,0.204,1.313,0.1437,,,,,,,,,,,,,,,,
,,0.1684,0.1106,0.5739,0.1105,,,,,,,,,,,,,,,,
,,0.1221,1.0165,0.6356,0.1125,,,,,,,,,,,,,,,,
,,0.1147,0.2629,0.1597,0.0998,,,,,,,,,,,,,,,,
,,0.1103,1.3337,0.149,0.1387,,,,,,,,,,,,,,,,
,,0.0563,0.4504,0.1162,0.102,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
20:30,37,0.1276,0.1327,0.5685,0.1462,,,,,,,,,,,,,,,,
,,0.13,0.124,0.1663,0.1213,,,,,,,,,,,,,,,,
,,0.4154,0.2185,1.3981,0.1491,,,,,,,,,,,,,,,,
,,0.1759,0.1116,0.6283,0.1113,,,,,,,,,,,,,,,,
,,0.1229,1.0951,0.6923,0.1134,,,,,,,,,,,,,,,,
,,0.1143,0.2864,0.1688,0.1005,,,,,,,,,,,,,,,,
,,0.1107,1.4274,0.1559,0.1446,,,,,,,,,,,,,,,,
,,0.0563,0.4938,0.1166,0.1028,,,,,,,,,,,,,,,,
