##BLOCKS= 1          ,,,,,,,,,,,,,,,,,,,,,
Plate:,Plate01,1.3,PlateFormat,Kinetic,Absorbance,Raw,FALSE,201,6000,30,,,,1,405,1,4,96,1,8,None
,,0.0955,0.0952,0.0955,0.0979,,,,,,,,,,,,,,,,
,,0.0969,0.0936,0.0954,0.0678,,,,,,,,,,,,,,,,
,,0.1001,0.0957,0.0989,0.0785,,,,,,,,,,,,,,,,
,,0.0976,0.0962,0.0973,0.0865,,,,,,,,,,,,,,,,
,,0.0574,0.0965,0.0552,0.0548,,,,,,,,,,,,,,,,
,,0.0553,0.0967,0.0572,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
4:00,37.4,0.0987,0.0955,0.0995,0.1011,,,,,,,,,,,,,,,,
,,0.0974,0.0948,0.0988,0.1018,,,,,,,,,,,,,,,,
,,0.0955,0.0944,0.0955,0.0973,,,,,,,,,,,,,,,,
,,0.0969,0.0939,0.0952,0.0681,,,,,,,,,,,,,,,,
,,0.1,0.0958,0.0988,0.0797,,,,,,,,,,,,,,,,
,,0.0979,0.0963,0.0966,0.0871,,,,,,,,,,,,,,,,
,,0.0574,0.0968,0.0552,0.0549,,,,,,,,,,,,,,,,
,,0.0555,0.0969,0.0573,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
4:30,37.2,0.0994,0.0956,0.0996,0.1017,,,,,,,,,,,,,,,,
,,0.0978,0.0949,0.0994,0.1023,,,,,,,,,,,,,,,,
,,0.0958,0.0948,0.0959,0.0974,,,,,,,,,,,,,,,,
,,0.0976,0.094,0.0949,0.0681,,,,,,,,,,,,,,,,
,,0.1004,0.096,0.0987,0.0806,,,,,,,,,,,,,,,,
,,0.098,0.0963,0.0969,0.0883,,,,,,,,,,,,,,,,
,,0.0574,0.0972,0.0552,0.0548,,,,,,,,,,,,,,,,
,,0.0554,0.0975,0.0572,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
5:00,37,0.0995,0.0951,0.0999,0.1023,,,,,,,,,,,,,,,,
,,0.0979,0.0948,0.0994,0.1024,,,,,,,,,,,,,,,,
,,0.0958,0.0948,0.0962,0.0976,,,,,,,,,,,,,,,,
,,0.0973,0.0941,0.0949,0.0673,,,,,,,,,,,,,,,,
,,0.1005,0.096,0.0986,0.0799,,,,,,,,,,,,,,,,
,,0.098,0.0964,0.0975,0.0899,,,,,,,,,,,,,,,,
,,0.0573,0.0971,0.0551,0.0548,,,,,,,,,,,,,,,,
,,0.0553,0.0974,0.0573,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
5:30,36.7,0.0998,0.0953,0.1,0.1029,,,,,,,,,,,,,,,,
,,0.0978,0.0949,0.0994,0.1023,,,,,,,,,,,,,,,,
,,0.0959,0.095,0.0963,0.0979,,,,,,,,,,,,,,,,
,,0.0978,0.094,0.0952,0.0668,,,,,,,,,,,,,,,,
,,0.1004,0.096,0.0985,0.0798,,,,,,,,,,,,,,,,
,,0.0982,0.0964,0.0973,0.0915,,,,,,,,,,,,,,,,
,,0.0573,0.0969,0.0551,0.0549,,,,,,,,,,,,,,,,
,,0.0553,0.0972,0.0571,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
6:00,36.7,0.1003,0.096,0.0999,0.1036,,,,,,,,,,,,,,,,
,,0.0979,0.0953,0.0994,0.1027,,,,,,,,,,,,,,,,
,,0.0962,0.095,0.0961,0.0987,,,,,,,,,,,,,,,,
,,0.098,0.0943,0.0954,0.0665,,,,,,,,,,,,,,,,
,,0.1005,0.0962,0.0988,0.0796,,,,,,,,,,,,,,,,
,,0.0983,0.0968,0.0976,0.0936,,,,,,,,,,,,,,,,
,,0.0573,0.0976,0.055,0.0548,,,,,,,,,,,,,,,,
,,0.0553,0.0972,0.0571,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
6:30,36.7,0.1009,0.0965,0.1003,0.1047,,,,,,,,,,,,,,,,
,,0.0983,0.0953,0.0994,0.1031,,,,,,,,,,,,,,,,
,,0.0963,0.095,0.0967,0.0993,,,,,,,,,,,,,,,,
,,0.0978,0.095,0.0956,0.0665,,,,,,,,,,,,,,,,
,,0.1012,0.0963,0.0994,0.0801,,,,,,,,,,,,,,,,
,,0.0986,0.0971,0.098,0.0934,,,,,,,,,,,,,,,,
,,0.0573,0.0971,0.0553,0.0549,,,,,,,,,,,,,,,,
,,0.0555,0.0975,0.0571,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
7:00,36.8,0.1021,0.0973,0.1005,0.1059,,,,,,,,,,,,,,,,
,,0.0987,0.0955,0.0999,0.1037,,,,,,,,,,,,,,,,
,,0.0966,0.0955,0.0966,0.1003,,,,,,,,,,,,,,,,
,,0.098,0.0949,0.0957,0.0664,,,,,,,,,,,,,,,,
,,0.1009,0.097,0.0995,0.0805,,,,,,,,,,,,,,,,
,,0.0989,0.0974,0.0979,0.0927,,,,,,,,,,,,,,,,
,,0.0575,0.0973,0.0553,0.055,,,,,,,,,,,,,,,,
,,0.0554,0.0976,0.0573,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
7:30,36.8,0.1029,0.0977,0.1007,0.1079,,,,,,,,,,,,,,,,
,,0.0987,0.0955,0.0999,0.1033,,,,,,,,,,,,,,,,
,,0.0968,0.0955,0.0969,0.1013,,,,,,,,,,,,,,,,
,,0.098,0.0946,0.0961,0.0663,,,,,,,,,,,,,,,,
,,0.1009,0.0973,0.099,0.081,,,,,,,,,,,,,,,,
,,0.0992,0.0974,0.0979,0.0925,,,,,,,,,,,,,,,,
,,0.0575,0.0975,0.0552,0.0549,,,,,,,,,,,,,,,,
,,0.0555,0.0978,0.0573,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
8:00,36.9,0.1045,0.0977,0.101,0.1102,,,,,,,,,,,,,,,,
,,0.099,0.0958,0.1004,0.1039,,,,,,,,,,,,,,,,
,,0.0968,0.0956,0.097,0.1026,,,,,,,,,,,,,,,,
,,0.0985,0.0949,0.0958,0.0664,,,,,,,,,,,,,,,,
,,0.1012,0.0979,0.0994,0.0823,,,,,,,,,,,,,,,,
,,0.0994,0.0974,0.0984,0.0923,,,,,,,,,,,,,,,,
,,0.0573,0.0979,0.0554,0.0548,,,,,,,,,,,,,,,,
,,0.0554,0.0982,0.0572,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
8:30,37,0.1063,0.0978,0.1007,0.113,,,,,,,,,,,,,,,,
,,0.0993,0.0957,0.1004,0.1039,,,,,,,,,,,,,,,,
,,0.0969,0.0956,0.0972,0.1042,,,,,,,,,,,,,,,,
,,0.0984,0.0947,0.0958,0.0664,,,,,,,,,,,,,,,,
,,0.1012,0.0979,0.0994,0.0826,,,,,,,,,,,,,,,,
,,0.0992,0.0974,0.0981,0.0917,,,,,,,,,,,,,,,,
,,0.0573,0.098,0.0551,0.0548,,,,,,,,,,,,,,,,
,,0.0553,0.0981,0.0571,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
9:00,37.1,0.1086,0.0984,0.1011,0.1171,,,,,,,,,,,,,,,,
,,0.0996,0.0957,0.1003,0.1046,,,,,,,,,,,,,,,,
,,0.097,0.0958,0.0972,0.1064,,,,,,,,,,,,,,,,
,,0.0987,0.0953,0.0965,0.0662,,,,,,,,,,,,,,,,
,,0.1013,0.0984,0.0997,0.0838,,,,,,,,,,,,,,,,
,,0.0994,0.0979,0.0985,0.0915,,,,,,,,,,,,,,,,
,,0.0574,0.0982,0.0552,0.0547,,,,,,,,,,,,,,,,
,,0.0554,0.0982,0.0573,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
9:30,37.2,0.1115,0.099,0.1012,0.1223,,,,,,,,,,,,,,,,
,,0.1,0.096,0.1008,0.1053,,,,,,,,,,,,,,,,
,,0.0973,0.0959,0.0977,0.109,,,,,,,,,,,,,,,,
,,0.0988,0.0954,0.0966,0.0663,,,,,,,,,,,,,,,,
,,0.1013,0.0989,0.1001,0.0854,,,,,,,,,,,,,,,,
,,0.1,0.0979,0.0983,0.0914,,,,,,,,,,,,,,,,
,,0.0576,0.0986,0.0554,0.0549,,,,,,,,,,,,,,,,
,,0.0555,0.0985,0.0572,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
10:00,37.1,0.1155,0.1,0.1013,0.1287,,,,,,,,,,,,,,,,
,,0.1005,0.0961,0.1008,0.1056,,,,,,,,,,,,,,,,
,,0.0974,0.0958,0.0978,0.1124,,,,,,,,,,,,,,,,
,,0.0989,0.0954,0.0965,0.0664,,,,,,,,,,,,,,,,
,,0.1014,0.0995,0.1007,0.0872,,,,,,,,,,,,,,,,
,,0.1,0.0983,0.0987,0.0915,,,,,,,,,,,,,,,,
,,0.0574,0.0982,0.0553,0.0548,,,,,,,,,,,,,,,,
,,0.0554,0.0984,0.0571,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
10:30,37,0.1208,0.101,0.1014,0.1365,,,,,,,,,,,,,,,,
,,0.101,0.096,0.1008,0.1064,,,,,,,,,,,,,,,,
,,0.0978,0.096,0.0977,0.1171,,,,,,,,,,,,,,,,
,,0.099,0.0956,0.0966,0.0664,,,,,,,,,,,,,,,,
,,0.1017,0.0999,0.1005,0.0901,,,,,,,,,,,,,,,,
,,0.1003,0.0987,0.0995,0.0919,,,,,,,,,,,,,,,,
,,0.0575,0.0983,0.0552,0.0549,,,,,,,,,,,,,,,,
,,0.0554,0.0989,0.0571,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
11:00,36.9,0.1277,0.1024,0.1018,0.1462,,,,,,,,,,,,,,,,
,,0.1015,0.0962,0.1011,0.1072,,,,,,,,,,,,,,,,
,,0.0979,0.096,0.0979,0.1226,,,,,,,,,,,,,,,,
,,0.0991,0.0955,0.0969,0.0666,,,,,,,,,,,,,,,,
,,0.1016,0.1008,0.1007,0.0937,,,,,,,,,,,,,,,,
,,0.1004,0.099,0.0989,0.0923,,,,,,,,,,,,,,,,
,,0.0574,0.0991,0.055,0.0547,,,,,,,,,,,,,,,,
,,0.0554,0.099,0.0571,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
11:30,36.9,0.136,0.1041,0.1018,0.1582,,,,,,,,,,,,,,,,
,,0.1022,0.0962,0.101,0.1081,,,,,,,,,,,,,,,,
,,0.0981,0.0962,0.098,0.1297,,,,,,,,,,,,,,,,
,,0.0988,0.0955,0.0966,0.0666,,,,,,,,,,,,,,,,
,,0.1016,0.102,0.1008,0.0984,,,,,,,,,,,,,,,,
,,0.1011,0.099,0.0993,0.0929,,,,,,,,,,,,,,,,
,,0.0572,0.0991,0.0552,0.0546,,,,,,,,,,,,,,,,
,,0.0553,0.0991,0.0568,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
12:00,36.9,0.1465,0.1062,0.1024,0.172,,,,,,,,,,,,,,,,
,,0.1032,0.0966,0.1015,0.1097,,,,,,,,,,,,,,,,
,,0.0982,0.097,0.0982,0.1384,,,,,,,,,,,,,,,,
,,0.0992,0.0962,0.0973,0.0668,,,,,,,,,,,,,,,,
,,0.1019,0.1032,0.1018,0.1045,,,,,,,,,,,,,,,,
,,0.1014,0.0995,0.0997,0.0935,,,,,,,,,,,,,,,,
,,0.0575,0.0998,0.0553,0.0549,,,,,,,,,,,,,,,,
,,0.0555,0.0995,0.0571,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
12:30,36.8,0.1594,0.109,0.1023,0.1882,,,,,,,,,,,,,,,,
,,0.1044,0.0967,0.1015,0.1107,,,,,,,,,,,,,,,,
,,0.0982,0.0963,0.0986,0.1483,,,,,,,,,,,,,,,,
,,0.0993,0.0959,0.0972,0.067,,,,,,,,,,,,,,,,
,,0.1018,0.1047,0.102,0.1119,,,,,,,,,,,,,,,,
,,0.102,0.1004,0.1002,0.0946,,,,,,,,,,,,,,,,
,,0.0575,0.1,0.0552,0.0549,,,,,,,,,,,,,,,,
,,0.0555,0.0999,0.0572,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
13:00,36.8,0.1746,0.1121,0.1025,0.2079,,,,,,,,,,,,,,,,
,,0.1061,0.0968,0.1017,0.1125,,,,,,,,,,,,,,,,
,,0.0984,0.0962,0.0988,0.1607,,,,,,,,,,,,,,,,
,,0.0996,0.096,0.0973,0.0672,,,,,,,,,,,,,,,,
,,0.1019,0.1068,0.1025,0.1213,,,,,,,,,,,,,,,,
,,0.1022,0.1011,0.1007,0.0954,,,,,,,,,,,,,,,,
,,0.0574,0.1005,0.0552,0.0549,,,,,,,,,,,,,,,,
,,0.0555,0.1001,0.0572,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
13:30,36.9,0.1926,0.1151,0.1025,0.2298,,,,,,,,,,,,,,,,
,,0.1078,0.0968,0.1018,0.1143,,,,,,,,,,,,,,,,
,,0.0984,0.0967,0.0989,0.1749,,,,,,,,,,,,,,,,
,,0.0999,0.0958,0.0976,0.0672,,,,,,,,,,,,,,,,
,,0.1019,0.1092,0.1028,0.1322,,,,,,,,,,,,,,,,
,,0.1028,0.1014,0.101,0.0968,,,,,,,,,,,,,,,,
,,0.0575,0.101,0.0551,0.0549,,,,,,,,,,,,,,,,
,,0.0555,0.1005,0.0569,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
14:00,37,0.2127,0.1194,0.1032,0.2556,,,,,,,,,,,,,,,,
,,0.1096,0.097,0.1019,0.1168,,,,,,,,,,,,,,,,
,,0.0987,0.0971,0.0992,0.1909,,,,,,,,,,,,,,,,
,,0.1002,0.0964,0.0974,0.0674,,,,,,,,,,,,,,,,
,,0.1022,0.1118,0.1036,0.1454,,,,,,,,,,,,,,,,
,,0.1034,0.1021,0.1021,0.0983,,,,,,,,,,,,,,,,
,,0.0575,0.1016,0.0554,0.055,,,,,,,,,,,,,,,,
,,0.0554,0.1012,0.0571,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
14:30,37,0.2358,0.1246,0.1036,0.2841,,,,,,,,,,,,,,,,
,,0.1122,0.0968,0.1021,0.1192,,,,,,,,,,,,,,,,
,,0.0989,0.0964,0.0993,0.2105,,,,,,,,,,,,,,,,
,,0.1003,0.0963,0.0974,0.0678,,,,,,,,,,,,,,,,
,,0.1019,0.1154,0.1042,0.1612,,,,,,,,,,,,,,,,
,,0.1034,0.1029,0.1023,0.1003,,,,,,,,,,,,,,,,
,,0.0574,0.1022,0.0553,0.0548,,,,,,,,,,,,,,,,
,,0.0554,0.1013,0.057,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
15:00,37,0.2627,0.1308,0.1039,0.3159,,,,,,,,,,,,,,,,
,,0.1156,0.0974,0.1023,0.1226,,,,,,,,,,,,,,,,
,,0.0992,0.0968,0.0994,0.2324,,,,,,,,,,,,,,,,
,,0.1003,0.0967,0.0976,0.068,,,,,,,,,,,,,,,,
,,0.1021,0.1197,0.1052,0.1804,,,,,,,,,,,,,,,,
,,0.1037,0.1038,0.103,0.1026,,,,,,,,,,,,,,,,
,,0.0575,0.103,0.0552,0.0548,,,,,,,,,,,,,,,,
,,0.0555,0.102,0.057,0.0557,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
15:30,37,0.2907,0.138,0.1044,0.352,,,,,,,,,,,,,,,,
,,0.1193,0.0973,0.1023,0.1266,,,,,,,,,,,,,,,,
,,0.0994,0.0969,0.0998,0.2578,,,,,,,,,,,,,,,,
,,0.0999,0.0968,0.0977,0.0685,,,,,,,,,,,,,,,,
,,0.1022,0.1248,0.1064,0.2021,,,,,,,,,,,,,,,,
,,0.1056,0.1054,0.1039,0.1054,,,,,,,,,,,,,,,,
,,0.0575,0.1042,0.0553,0.0549,,,,,,,,,,,,,,,,
,,0.0554,0.1029,0.0572,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
16:00,37,0.3228,0.1458,0.1047,0.3899,,,,,,,,,,,,,,,,
,,0.1235,0.0973,0.1025,0.1312,,,,,,,,,,,,,,,,
,,0.0995,0.0971,0.1001,0.2847,,,,,,,,,,,,,,,,
,,0.1,0.0965,0.0977,0.0686,,,,,,,,,,,,,,,,
,,0.1021,0.131,0.1072,0.227,,,,,,,,,,,,,,,,
,,0.1069,0.1069,0.1039,0.1092,,,,,,,,,,,,,,,,
,,0.0576,0.1052,0.0551,0.0547,,,,,,,,,,,,,,,,
,,0.0554,0.1036,0.057,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
16:30,37,0.3577,0.1565,0.1054,0.4323,,,,,,,,,,,,,,,,
,,0.1287,0.0973,0.1027,0.1367,,,,,,,,,,,,,,,,
,,0.0999,0.0973,0.1004,0.3162,,,,,,,,,,,,,,,,
,,0.1004,0.0968,0.0984,0.0693,,,,,,,,,,,,,,,,
,,0.1026,0.1386,0.1088,0.2562,,,,,,,,,,,,,,,,
,,0.1079,0.1085,0.1058,0.1134,,,,,,,,,,,,,,,,
,,0.0575,0.107,0.0551,0.0548,,,,,,,,,,,,,,,,
,,0.0555,0.1047,0.057,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
17:00,36.9,0.3954,0.1673,0.1062,0.4776,,,,,,,,,,,,,,,,
,,0.1349,0.0974,0.1029,0.143,,,,,,,,,,,,,,,,
,,0.1,0.0972,0.1009,0.3502,,,,,,,,,,,,,,,,
,,0.1009,0.0966,0.0981,0.0697,,,,,,,,,,,,,,,,
,,0.1027,0.1482,0.1106,0.2886,,,,,,,,,,,,,,,,
,,0.1091,0.1113,0.107,0.1184,,,,,,,,,,,,,,,,
,,0.0575,0.1081,0.0553,0.0548,,,,,,,,,,,,,,,,
,,0.0555,0.1059,0.057,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
17:30,37,0.4378,0.1803,0.1069,0.5267,,,,,,,,,,,,,,,,
,,0.1423,0.0976,0.1032,0.1501,,,,,,,,,,,,,,,,
,,0.1005,0.0974,0.1012,0.3877,,,,,,,,,,,,,,,,
,,0.1005,0.0972,0.0983,0.0702,,,,,,,,,,,,,,,,
,,0.1022,0.1593,0.1131,0.3245,,,,,,,,,,,,,,,,
,,0.1103,0.1136,0.1081,0.1246,,,,,,,,,,,,,,,,
,,0.0576,0.1102,0.0552,0.0547,,,,,,,,,,,,,,,,
,,0.0552,0.1072,0.0571,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
18:00,36.9,0.4815,0.1949,0.1075,0.5784,,,,,,,,,,,,,,,,
,,0.1509,0.0979,0.1033,0.1586,,,,,,,,,,,,,,,,
,,0.1007,0.0974,0.1014,0.4295,,,,,,,,,,,,,,,,
,,0.1007,0.097,0.098,0.0707,,,,,,,,,,,,,,,,
,,0.1018,0.1721,0.1152,0.3644,,,,,,,,,,,,,,,,
,,0.1116,0.1164,0.1102,0.132,,,,,,,,,,,,,,,,
,,0.0574,0.1124,0.0551,0.0547,,,,,,,,,,,,,,,,
,,0.0553,0.1088,0.0569,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
18:30,36.9,0.5293,0.2115,0.1085,0.6337,,,,,,,,,,,,,,,,
,,0.1602,0.0982,0.1033,0.1684,,,,,,,,,,,,,,,,
,,0.101,0.0972,0.1015,0.4724,,,,,,,,,,,,,,,,
,,0.101,0.097,0.0985,0.0716,,,,,,,,,,,,,,,,
,,0.1001,0.1878,0.1181,0.4074,,,,,,,,,,,,,,,,
,,0.1134,0.1201,0.1127,0.1411,,,,,,,,,,,,,,,,
,,0.0574,0.1155,0.0552,0.0547,,,,,,,,,,,,,,,,
,,0.0552,0.1107,0.0569,0.0555,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
19:00,37,0.5808,0.23,0.1098,0.6912,,,,,,,,,,,,,,,,
,,0.1712,0.0986,0.1037,0.179,,,,,,,,,,,,,,,,
,,0.1014,0.0977,0.1018,0.5208,,,,,,,,,,,,,,,,
,,0.1009,0.0974,0.0986,0.0726,,,,,,,,,,,,,,,,
,,0.1001,0.2056,0.1219,0.4535,,,,,,,,,,,,,,,,
,,0.1153,0.125,0.1151,0.1517,,,,,,,,,,,,,,,,
,,0.0575,0.1192,0.0551,0.0549,,,,,,,,,,,,,,,,
,,0.0555,0.1133,0.0571,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
19:30,37,0.6321,0.2504,0.1112,0.751,,,,,,,,,,,,,,,,
,,0.1836,0.0986,0.1037,0.1918,,,,,,,,,,,,,,,,
,,0.1019,0.0976,0.1025,0.5725,,,,,,,,,,,,,,,,
,,0.1012,0.0972,0.099,0.0735,,,,,,,,,,,,,,,,
,,0.1001,0.2259,0.1258,0.5043,,,,,,,,,,,,,,,,
,,0.1177,0.13,0.1188,0.1637,,,,,,,,,,,,,,,,
,,0.0577,0.1235,0.0554,0.0548,,,,,,,,,,,,,,,,
,,0.0554,0.1162,0.0572,0.0556,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
20:00,37,0.6885,0.2732,0.1125,0.8131,,,,,,,,,,,,,,,,
,,0.1973,0.0987,0.1041,0.2054,,,,,,,,,,,,,,,,
,,0.1025,0.0981,0.1029,0.6263,,,,,,,,,,,,,,,,
,,0.1013,0.0973,0.0991,0.0746,,,,,,,,,,,,,,,,
,,0.1004,0.2496,0.1309,0.557,,,,,,,,,,,,,,,,
,,0.1209,0.1366,0.1226,0.1783,,,,,,,,,,,,,,,,
,,0.0576,0.1285,0.0551,0.0548,,,,,,,,,,,,,,,,
,,0.0555,0.1191,0.057,0.0554,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,,,
20:30,37,0.7439,0.2982,0.114,0.8777,,,,,,,,,,,,,,,,
,,0.2126,0.0987,0.1042,0.2211,,,,,,,,,,,,,,,,
,,0.1032,0.098,0.1034,0.6846,,,,,,,,,,,,,,,,
,,0.1015,0.0977,0.0991,0.0761,,,,,,,,,,,,,,,,
,,0.1005,0.2765,0.1366,0.6121,,,,,,,,,,,,,,,,
,,0.1231,0.1443,0.1273,0.1952,,,,,,,,,,,,,,,,
,,0.0575,0.1347,0.055,0.0547,,,,,,,,,,,,,,,,
